scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
weak,12,XGBoost,0.3,0.7,64,0,0.361467182636261,0.05069637671113014,0,0,0,0,0
weak,12,XGBoost,0.4,0.6,155,1,0.49793845415115356,0.8864558339118958,0,1,1,1,0
weak,12,XGBoost,0.4,0.6,58,0,0.48540374636650085,0.553137481212616,0,1,1,0,1
weak,12,XGBoost,0.4,0.6,44,0,0.5374074578285217,0.4636886417865753,1,0,1,1,0
weak,12,XGBoost,0.4,0.6,28,0,0.4841963052749634,0.21542665362358093,0,0,0,0,0
weak,12,XGBoost,0.4,0.6,158,1,0.5876168608665466,0.9000853300094604,1,1,0,0,0
weak,12,XGBoost,0.4,0.6,1,0,0.51389479637146,0.4040223956108093,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,20,0,0.7870599436209623,0.4727464647851037,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,120,1,0.3540349830927169,0.2576787148997613,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,80,0,0.21756299166196955,0.007732242936172574,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,193,1,0.3832840754270663,0.35079235209463444,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,97,0,0.7486803333873722,0.6857630074009194,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,165,1,0.6547064007006701,0.9232043938810072,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,66,0,0.3300906864181565,0.9649724461037849,0,1,1,0,1
weak,13,Logistic Regression,0.2,0.8,110,1,0.6469005386317436,0.7925498863110617,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,162,1,0.25989660870375614,0.8737100025654644,0,1,1,1,0
weak,13,Logistic Regression,0.2,0.8,196,1,0.7617997372927241,0.7544312620569659,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,37,0,0.5538056249144725,0.007940260169299657,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,21,0,0.6322735476352903,0.21238749635329318,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,49,0,0.6307655956263046,0.23982551236503866,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,90,0,0.21590633416812147,0.011063714957646985,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,52,0,0.6983497129742434,0.38657239390172854,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,149,1,0.36893759607851734,0.8088267900095973,0,1,1,1,0
weak,13,Logistic Regression,0.2,0.8,88,0,0.5105370093543066,0.19909735711546647,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,1,0,0.7245350641644718,0.8111407149035985,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,158,1,0.26242353503903226,0.8253152107922492,0,1,1,1,0
weak,13,Logistic Regression,0.2,0.8,12,0,0.3237718791881312,0.12428483186263549,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,104,1,0.7884829600131014,0.9044139884108797,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,123,1,0.2482935313986778,0.9027290435013092,0,1,1,1,0
weak,13,Logistic Regression,0.2,0.8,0,0,0.22520917437728885,0.023765417691679305,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,73,0,0.6703544026476022,0.918628359534243,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,154,1,0.7038545140847647,0.7391263624295205,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,118,1,0.5302365104756739,0.20536449847705526,1,0,1,0,1
weak,13,Logistic Regression,0.2,0.8,150,1,0.5210893453946666,0.9935409752715387,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,119,1,0.5143959672922744,0.25218768684289694,1,0,1,0,1
weak,13,Logistic Regression,0.2,0.8,173,1,0.35857647165354833,0.9870844240597885,0,1,1,1,0
weak,13,Logistic Regression,0.2,0.8,142,1,0.41630276611993655,0.6241774977505417,0,1,1,1,0
weak,13,Logistic Regression,0.2,0.8,79,0,0.6837426618894795,0.5811639128856179,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,199,1,0.5965167302453551,0.79848010641522,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,44,0,0.25451899795511207,0.04166316423912601,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,11,0,0.5667752017825765,0.2182492088650275,1,0,1,1,0
weak,13,Logistic Regression,0.2,0.8,6,0,0.27194954151060713,0.3497945144599756,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,127,1,0.7894071547551489,0.8536455064079723,1,1,0,0,0
weak,13,Logistic Regression,0.2,0.8,3,0,0.31064601043813944,0.01938069301836184,0,0,0,0,0
weak,13,Logistic Regression,0.2,0.8,160,1,0.7105128814647356,0.9052834811983732,1,1,0,0,0
weak,13,Logistic Regression,0.3,0.7,120,1,0.3540349830927169,0.2576787148997613,0,0,0,0,0
weak,13,Logistic Regression,0.3,0.7,193,1,0.3832840754270663,0.35079235209463444,0,0,0,0,0
weak,13,Logistic Regression,0.3,0.7,165,1,0.6547064007006701,0.9232043938810072,1,1,0,0,0
weak,13,Logistic Regression,0.3,0.7,66,0,0.3300906864181565,0.9649724461037849,0,1,1,0,1
weak,13,Logistic Regression,0.3,0.7,110,1,0.6469005386317436,0.7925498863110617,1,1,0,0,0
weak,13,Logistic Regression,0.3,0.7,37,0,0.5538056249144725,0.007940260169299657,1,0,1,1,0
weak,13,Logistic Regression,0.3,0.7,21,0,0.6322735476352903,0.21238749635329318,1,0,1,1,0
weak,13,Logistic Regression,0.3,0.7,49,0,0.6307655956263046,0.23982551236503866,1,0,1,1,0
weak,13,Logistic Regression,0.3,0.7,52,0,0.6983497129742434,0.38657239390172854,1,0,1,1,0
weak,13,Logistic Regression,0.3,0.7,149,1,0.36893759607851734,0.8088267900095973,0,1,1,1,0
weak,13,Logistic Regression,0.3,0.7,88,0,0.5105370093543066,0.19909735711546647,1,0,1,1,0
weak,13,Logistic Regression,0.3,0.7,12,0,0.3237718791881312,0.12428483186263549,0,0,0,0,0
weak,13,Logistic Regression,0.3,0.7,73,0,0.6703544026476022,0.918628359534243,1,1,0,0,0
weak,13,Logistic Regression,0.3,0.7,118,1,0.5302365104756739,0.20536449847705526,1,0,1,0,1
weak,13,Logistic Regression,0.3,0.7,150,1,0.5210893453946666,0.9935409752715387,1,1,0,0,0
weak,13,Logistic Regression,0.3,0.7,119,1,0.5143959672922744,0.25218768684289694,1,0,1,0,1
weak,13,Logistic Regression,0.3,0.7,173,1,0.35857647165354833,0.9870844240597885,0,1,1,1,0
weak,13,Logistic Regression,0.3,0.7,142,1,0.41630276611993655,0.6241774977505417,0,1,1,1,0
weak,13,Logistic Regression,0.3,0.7,79,0,0.6837426618894795,0.5811639128856179,1,1,0,0,0
weak,13,Logistic Regression,0.3,0.7,199,1,0.5965167302453551,0.79848010641522,1,1,0,0,0
weak,13,Logistic Regression,0.3,0.7,11,0,0.5667752017825765,0.2182492088650275,1,0,1,1,0
weak,13,Logistic Regression,0.3,0.7,3,0,0.31064601043813944,0.01938069301836184,0,0,0,0,0
weak,13,Logistic Regression,0.4,0.6,37,0,0.5538056249144725,0.007940260169299657,1,0,1,1,0
weak,13,Logistic Regression,0.4,0.6,88,0,0.5105370093543066,0.19909735711546647,1,0,1,1,0
weak,13,Logistic Regression,0.4,0.6,118,1,0.5302365104756739,0.20536449847705526,1,0,1,0,1
weak,13,Logistic Regression,0.4,0.6,150,1,0.5210893453946666,0.9935409752715387,1,1,0,0,0
weak,13,Logistic Regression,0.4,0.6,119,1,0.5143959672922744,0.25218768684289694,1,0,1,0,1
weak,13,Logistic Regression,0.4,0.6,142,1,0.41630276611993655,0.6241774977505417,0,1,1,1,0
weak,13,Logistic Regression,0.4,0.6,199,1,0.5965167302453551,0.79848010641522,1,1,0,0,0
weak,13,Logistic Regression,0.4,0.6,11,0,0.5667752017825765,0.2182492088650275,1,0,1,1,0
weak,13,Random Forest,0.2,0.8,20,0,0.22,0.39,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,120,1,0.53,0.45,1,0,1,0,1
weak,13,Random Forest,0.2,0.8,147,1,0.52,0.61,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,109,1,0.56,0.78,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,193,1,0.78,0.62,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,22,0,0.22,0.19,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,97,0,0.33,0.17,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,165,1,0.76,0.66,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,66,0,0.39,0.7,0,1,1,0,1
weak,13,Random Forest,0.2,0.8,60,0,0.26,0.36,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,162,1,0.6,0.79,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,69,0,0.23,0.37,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,37,0,0.46,0.28,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,167,1,0.77,0.6,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,184,1,0.79,0.83,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,49,0,0.3,0.25,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,61,0,0.28,0.24,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,26,0,0.22,0.37,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,52,0,0.24,0.29,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,149,1,0.67,0.7,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,88,0,0.59,0.38,1,0,1,1,0
weak,13,Random Forest,0.2,0.8,1,0,0.55,0.62,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,158,1,0.45,0.77,0,1,1,1,0
weak,13,Random Forest,0.2,0.8,190,1,0.71,0.82,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,12,0,0.23,0.16,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,104,1,0.77,0.81,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,123,1,0.38,0.72,0,1,1,1,0
weak,13,Random Forest,0.2,0.8,73,0,0.27,0.38,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,154,1,0.69,0.49,1,0,1,0,1
weak,13,Random Forest,0.2,0.8,182,1,0.63,0.81,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,87,0,0.35,0.39,0,0,0,0,0
weak,13,Random Forest,0.2,0.8,119,1,0.66,0.52,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,173,1,0.61,0.62,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,142,1,0.67,0.67,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,79,0,0.62,0.69,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,128,1,0.62,0.69,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,199,1,0.58,0.68,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,44,0,0.53,0.59,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,6,0,0.51,0.47,1,0,1,1,0
weak,13,Random Forest,0.2,0.8,127,1,0.78,0.8,1,1,0,0,0
weak,13,Random Forest,0.2,0.8,160,1,0.76,0.77,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,120,1,0.53,0.45,1,0,1,0,1
weak,13,Random Forest,0.3,0.7,147,1,0.52,0.61,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,109,1,0.56,0.78,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,97,0,0.33,0.17,0,0,0,0,0
weak,13,Random Forest,0.3,0.7,66,0,0.39,0.7,0,1,1,0,1
weak,13,Random Forest,0.3,0.7,162,1,0.6,0.79,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,37,0,0.46,0.28,0,0,0,0,0
weak,13,Random Forest,0.3,0.7,149,1,0.67,0.7,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,88,0,0.59,0.38,1,0,1,1,0
weak,13,Random Forest,0.3,0.7,1,0,0.55,0.62,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,158,1,0.45,0.77,0,1,1,1,0
weak,13,Random Forest,0.3,0.7,123,1,0.38,0.72,0,1,1,1,0
weak,13,Random Forest,0.3,0.7,154,1,0.69,0.49,1,0,1,0,1
weak,13,Random Forest,0.3,0.7,182,1,0.63,0.81,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,87,0,0.35,0.39,0,0,0,0,0
weak,13,Random Forest,0.3,0.7,119,1,0.66,0.52,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,173,1,0.61,0.62,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,142,1,0.67,0.67,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,79,0,0.62,0.69,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,128,1,0.62,0.69,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,199,1,0.58,0.68,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,44,0,0.53,0.59,1,1,0,0,0
weak,13,Random Forest,0.3,0.7,6,0,0.51,0.47,1,0,1,1,0
weak,13,Random Forest,0.4,0.6,120,1,0.53,0.45,1,0,1,0,1
weak,13,Random Forest,0.4,0.6,147,1,0.52,0.61,1,1,0,0,0
weak,13,Random Forest,0.4,0.6,109,1,0.56,0.78,1,1,0,0,0
weak,13,Random Forest,0.4,0.6,37,0,0.46,0.28,0,0,0,0,0
weak,13,Random Forest,0.4,0.6,88,0,0.59,0.38,1,0,1,1,0
weak,13,Random Forest,0.4,0.6,1,0,0.55,0.62,1,1,0,0,0
weak,13,Random Forest,0.4,0.6,158,1,0.45,0.77,0,1,1,1,0
weak,13,Random Forest,0.4,0.6,199,1,0.58,0.68,1,1,0,0,0
weak,13,Random Forest,0.4,0.6,44,0,0.53,0.59,1,1,0,0,0
weak,13,Random Forest,0.4,0.6,6,0,0.51,0.47,1,0,1,1,0
weak,13,XGBoost,0.2,0.8,120,1,0.6613135933876038,0.5449373722076416,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,147,1,0.5147961974143982,0.39057648181915283,1,0,1,0,1
weak,13,XGBoost,0.2,0.8,109,1,0.6128071546554565,0.9683473110198975,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,165,1,0.5868675112724304,0.7532736659049988,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,66,0,0.4992141127586365,0.958560585975647,0,1,1,0,1
weak,13,XGBoost,0.2,0.8,37,0,0.36860010027885437,0.1305677443742752,0,0,0,0,0
weak,13,XGBoost,0.2,0.8,88,0,0.6381954550743103,0.2218766063451767,1,0,1,1,0
weak,13,XGBoost,0.2,0.8,1,0,0.26686280965805054,0.6998540759086609,0,1,1,0,1
weak,13,XGBoost,0.2,0.8,104,1,0.772247850894928,0.9513913989067078,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,123,1,0.6906250715255737,0.9542052149772644,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,154,1,0.7739866971969604,0.15504947304725647,1,0,1,0,1
weak,13,XGBoost,0.2,0.8,182,1,0.33853134512901306,0.6502768397331238,0,1,1,1,0
weak,13,XGBoost,0.2,0.8,87,0,0.6651341319084167,0.540757417678833,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,119,1,0.6425870656967163,0.33116546273231506,1,0,1,0,1
weak,13,XGBoost,0.2,0.8,173,1,0.48329848051071167,0.47472429275512695,0,0,0,0,0
weak,13,XGBoost,0.2,0.8,142,1,0.6899433135986328,0.9687267541885376,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,79,0,0.5757856965065002,0.8784352540969849,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,128,1,0.7064869403839111,0.8277541399002075,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,44,0,0.6252847909927368,0.853499710559845,1,1,0,0,0
weak,13,XGBoost,0.2,0.8,6,0,0.7506362199783325,0.7115817666053772,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,120,1,0.6613135933876038,0.5449373722076416,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,147,1,0.5147961974143982,0.39057648181915283,1,0,1,0,1
weak,13,XGBoost,0.3,0.7,109,1,0.6128071546554565,0.9683473110198975,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,165,1,0.5868675112724304,0.7532736659049988,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,66,0,0.4992141127586365,0.958560585975647,0,1,1,0,1
weak,13,XGBoost,0.3,0.7,37,0,0.36860010027885437,0.1305677443742752,0,0,0,0,0
weak,13,XGBoost,0.3,0.7,88,0,0.6381954550743103,0.2218766063451767,1,0,1,1,0
weak,13,XGBoost,0.3,0.7,123,1,0.6906250715255737,0.9542052149772644,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,182,1,0.33853134512901306,0.6502768397331238,0,1,1,1,0
weak,13,XGBoost,0.3,0.7,87,0,0.6651341319084167,0.540757417678833,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,119,1,0.6425870656967163,0.33116546273231506,1,0,1,0,1
weak,13,XGBoost,0.3,0.7,173,1,0.48329848051071167,0.47472429275512695,0,0,0,0,0
weak,13,XGBoost,0.3,0.7,142,1,0.6899433135986328,0.9687267541885376,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,79,0,0.5757856965065002,0.8784352540969849,1,1,0,0,0
weak,13,XGBoost,0.3,0.7,44,0,0.6252847909927368,0.853499710559845,1,1,0,0,0
weak,13,XGBoost,0.4,0.6,147,1,0.5147961974143982,0.39057648181915283,1,0,1,0,1
weak,13,XGBoost,0.4,0.6,165,1,0.5868675112724304,0.7532736659049988,1,1,0,0,0
weak,13,XGBoost,0.4,0.6,66,0,0.4992141127586365,0.958560585975647,0,1,1,0,1
weak,13,XGBoost,0.4,0.6,173,1,0.48329848051071167,0.47472429275512695,0,0,0,0,0
weak,13,XGBoost,0.4,0.6,79,0,0.5757856965065002,0.8784352540969849,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,157,1,0.7937725701574992,0.8324676020260968,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,142,1,0.4111281230226404,0.4064845388215624,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,16,0,0.6311453776142075,0.6425572058867269,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,29,0,0.7370508964732967,0.19448976103095014,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,113,1,0.29858060734285036,0.9209664898250459,0,1,1,1,0
weak,14,Logistic Regression,0.2,0.8,91,0,0.5506979583773948,0.0929383628972639,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,126,1,0.44321806872857233,0.9186945104839938,0,1,1,1,0
weak,14,Logistic Regression,0.2,0.8,182,1,0.40991345793327344,0.8651703591756957,0,1,1,1,0
weak,14,Logistic Regression,0.2,0.8,45,0,0.7258562417343938,0.7963743580204582,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,38,0,0.4319325302361287,0.21315197560758592,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,71,0,0.48530408569995653,0.1963230374487908,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,82,0,0.6049084594583141,0.6728539500826312,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,147,1,0.26815836190480813,0.5811757285638474,0,1,1,1,0
weak,14,Logistic Regression,0.2,0.8,137,1,0.7094897948649622,0.9445657215264239,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,12,0,0.5286603548206404,0.18689215355531208,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,15,0,0.7086374961924251,0.8055629639816396,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,88,0,0.6411100061960106,0.36367209846908477,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,84,0,0.6824122934155665,0.2557904238360475,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,58,0,0.31654239835088605,0.42849072979627933,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,52,0,0.6043641226608151,0.262412828851445,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,196,1,0.5698084271648213,0.5593867473461558,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,180,1,0.5684693445720399,0.794299271626545,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,175,1,0.6274129562765512,0.9313194346257678,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,20,0,0.7209342452327397,0.48707749200501943,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,7,0,0.24652648732595395,0.01799553884177471,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,135,1,0.7589585052874551,0.9535645552038993,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,81,0,0.6311757522587664,0.20714987508748633,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,100,1,0.7515406381398928,0.8591510627733425,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,155,1,0.529718868442617,0.9511875713605786,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,127,1,0.664767571686907,0.7415337906048096,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,151,1,0.39165873594206446,0.5215713728871456,0,1,1,1,0
weak,14,Logistic Regression,0.2,0.8,51,0,0.2509353485902807,0.14514732197282615,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,193,1,0.4062092116968931,0.28407693428475234,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,148,1,0.6321540701745936,0.5410988690435802,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,94,0,0.25524604462871775,0.45470633618837725,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,115,1,0.6101347064965278,0.960940504711241,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,22,0,0.20512437485463705,0.017703566766122218,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,72,0,0.5086308560413259,0.4920924498290467,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,42,0,0.20717756832239786,0.13216983682173541,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,108,1,0.765394852085009,0.7815048447874215,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,1,0,0.5645276098797036,0.4166950673720331,1,0,1,1,0
weak,14,Logistic Regression,0.2,0.8,139,1,0.7998838010463712,0.9821545020390288,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,171,1,0.4038047352818665,0.09326072258909689,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,159,1,0.3361877330665966,0.777586505747386,0,1,1,1,0
weak,14,Logistic Regression,0.2,0.8,181,1,0.27749300943402905,0.9631536003117829,0,1,1,1,0
weak,14,Logistic Regression,0.2,0.8,112,1,0.7838673913110615,0.3354551951491904,1,0,1,0,1
weak,14,Logistic Regression,0.2,0.8,39,0,0.3945003960692509,0.11576552023467741,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,54,0,0.4943918110360854,0.006912580081807371,0,0,0,0,0
weak,14,Logistic Regression,0.2,0.8,73,0,0.6357422542034588,0.872240124599003,1,1,0,0,0
weak,14,Logistic Regression,0.2,0.8,141,1,0.2777081269084136,0.204832182105321,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,142,1,0.4111281230226404,0.4064845388215624,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,16,0,0.6311453776142075,0.6425572058867269,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,91,0,0.5506979583773948,0.0929383628972639,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,126,1,0.44321806872857233,0.9186945104839938,0,1,1,1,0
weak,14,Logistic Regression,0.3,0.7,182,1,0.40991345793327344,0.8651703591756957,0,1,1,1,0
weak,14,Logistic Regression,0.3,0.7,38,0,0.4319325302361287,0.21315197560758592,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,71,0,0.48530408569995653,0.1963230374487908,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,82,0,0.6049084594583141,0.6728539500826312,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,12,0,0.5286603548206404,0.18689215355531208,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,88,0,0.6411100061960106,0.36367209846908477,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,84,0,0.6824122934155665,0.2557904238360475,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,58,0,0.31654239835088605,0.42849072979627933,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,52,0,0.6043641226608151,0.262412828851445,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,196,1,0.5698084271648213,0.5593867473461558,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,180,1,0.5684693445720399,0.794299271626545,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,175,1,0.6274129562765512,0.9313194346257678,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,81,0,0.6311757522587664,0.20714987508748633,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,155,1,0.529718868442617,0.9511875713605786,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,127,1,0.664767571686907,0.7415337906048096,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,151,1,0.39165873594206446,0.5215713728871456,0,1,1,1,0
weak,14,Logistic Regression,0.3,0.7,193,1,0.4062092116968931,0.28407693428475234,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,148,1,0.6321540701745936,0.5410988690435802,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,115,1,0.6101347064965278,0.960940504711241,1,1,0,0,0
weak,14,Logistic Regression,0.3,0.7,72,0,0.5086308560413259,0.4920924498290467,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,1,0,0.5645276098797036,0.4166950673720331,1,0,1,1,0
weak,14,Logistic Regression,0.3,0.7,171,1,0.4038047352818665,0.09326072258909689,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,159,1,0.3361877330665966,0.777586505747386,0,1,1,1,0
weak,14,Logistic Regression,0.3,0.7,39,0,0.3945003960692509,0.11576552023467741,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,54,0,0.4943918110360854,0.006912580081807371,0,0,0,0,0
weak,14,Logistic Regression,0.3,0.7,73,0,0.6357422542034588,0.872240124599003,1,1,0,0,0
weak,14,Logistic Regression,0.4,0.6,142,1,0.4111281230226404,0.4064845388215624,0,0,0,0,0
weak,14,Logistic Regression,0.4,0.6,91,0,0.5506979583773948,0.0929383628972639,1,0,1,1,0
weak,14,Logistic Regression,0.4,0.6,126,1,0.44321806872857233,0.9186945104839938,0,1,1,1,0
weak,14,Logistic Regression,0.4,0.6,182,1,0.40991345793327344,0.8651703591756957,0,1,1,1,0
weak,14,Logistic Regression,0.4,0.6,38,0,0.4319325302361287,0.21315197560758592,0,0,0,0,0
weak,14,Logistic Regression,0.4,0.6,71,0,0.48530408569995653,0.1963230374487908,0,0,0,0,0
weak,14,Logistic Regression,0.4,0.6,12,0,0.5286603548206404,0.18689215355531208,1,0,1,1,0
weak,14,Logistic Regression,0.4,0.6,196,1,0.5698084271648213,0.5593867473461558,1,1,0,0,0
weak,14,Logistic Regression,0.4,0.6,180,1,0.5684693445720399,0.794299271626545,1,1,0,0,0
weak,14,Logistic Regression,0.4,0.6,155,1,0.529718868442617,0.9511875713605786,1,1,0,0,0
weak,14,Logistic Regression,0.4,0.6,193,1,0.4062092116968931,0.28407693428475234,0,0,0,0,0
weak,14,Logistic Regression,0.4,0.6,72,0,0.5086308560413259,0.4920924498290467,1,0,1,1,0
